,image_name,good,crack,corrossion
1462,2_image_1057.jpg,0.8397663,0.15919489,0.0010388292
1463,0_image_1058.jpg,0.82200056,0.17750637,0.0004930853
1464,1_image_1058.jpg,0.8542388,0.14554627,0.00021485474
1465,2_image_1058.jpg,0.8796023,0.1200006,0.00039706356
1466,0_image_1059.jpg,0.7049333,0.29441544,0.0006512765
1467,1_image_1059.jpg,0.7489783,0.25045985,0.00056180096
1468,2_image_1059.jpg,0.8863251,0.1135578,0.00011704076
1469,0_image_106.jpg,0.6165493,0.00020365995,0.38324702
1470,1_image_106.jpg,0.394293,0.0005931454,0.60511386
1471,2_image_106.jpg,0.6148908,0.00017812573,0.38493106
1472,0_image_1060.jpg,0.8044839,0.19400132,0.0015147697
1473,1_image_1060.jpg,0.762801,0.2364826,0.00071633066
1474,2_image_1060.jpg,0.8180043,0.18068136,0.0013142538
1475,0_image_1061.jpg,0.9037527,0.095457755,0.0007896398
1476,1_image_1061.jpg,0.8221506,0.17742398,0.00042543732
1477,2_image_1061.jpg,0.84563065,0.15370122,0.0006681369
1478,0_image_1062.jpg,0.6487714,0.34925187,0.0019767566
1479,1_image_1062.jpg,0.78791493,0.21121675,0.0008683333
1480,2_image_1062.jpg,0.84814435,0.15103526,0.00082037796
1481,0_image_1063.jpg,0.9361965,0.06306409,0.0007393644
1482,1_image_1063.jpg,0.9264982,0.073075674,0.00042608142
1483,2_image_1063.jpg,0.950703,0.04879318,0.00050375756
1484,0_image_1064.jpg,0.9058858,0.09383502,0.00027917646
1485,1_image_1064.jpg,0.86370575,0.13593844,0.0003558078
1486,2_image_1064.jpg,0.9238801,0.075921565,0.00019831826
1487,0_image_1066.jpg,0.7452924,0.25431812,0.00038952293
1488,1_image_1066.jpg,0.7260225,0.27342293,0.00055461505
1489,2_image_1066.jpg,0.60260135,0.39645365,0.0009449826
1490,0_image_1068.jpg,0.90974265,0.08964305,0.0006142294
1491,1_image_1068.jpg,0.9355533,0.064127706,0.00031892565
1492,2_image_1068.jpg,0.90451014,0.0942554,0.0012345301
1493,0_image_107.jpg,0.9592791,0.0333578,0.007363034
1494,1_image_107.jpg,0.8560938,0.13879642,0.005109805
1495,2_image_107.jpg,0.88332176,0.10873267,0.007945644
1496,0_image_1070.jpg,0.803275,0.19618155,0.00054345117
1497,1_image_1070.jpg,0.9211929,0.0785647,0.0002424512
1498,2_image_1070.jpg,0.8549652,0.1438657,0.001169111
1499,1_image_1072.jpg,0.7895684,0.2100229,0.0004087084
1500,0_image_1073.jpg,0.77133185,0.22857602,9.213013e-05
1501,2_image_1073.jpg,0.70603883,0.2936744,0.00028680597
1502,1_image_1075.jpg,0.90917623,0.09066211,0.00016170007
1503,0_image_1076.jpg,0.9223413,0.07657336,0.0010853307
1504,1_image_1076.jpg,0.96329546,0.036481805,0.00022280394
1505,2_image_1076.jpg,0.9325562,0.066851646,0.0005921424
1506,0_image_1077.jpg,0.07170829,0.92805463,0.00023704352
1507,1_image_1077.jpg,0.019732065,0.9802423,2.556098e-05
1508,2_image_1077.jpg,0.014550836,0.9853516,9.748587e-05
1509,0_image_108.jpg,0.95526534,0.043853167,0.00088157004
1510,1_image_1080.jpg,0.9823846,0.017515946,9.94287e-05
1511,0_image_1081.jpg,0.7828111,0.21607323,0.001115635
1512,1_image_1081.jpg,0.8176492,0.18214329,0.0002075045
1513,2_image_1081.jpg,0.65970653,0.33924133,0.0010520907
1514,0_image_1083.jpg,0.63550794,0.3629003,0.0015918592
1515,1_image_1083.jpg,0.9229027,0.07674136,0.00035591857
1516,0_image_1084.jpg,0.6058438,0.3929709,0.0011853742
1517,1_image_1084.jpg,0.8496478,0.14964035,0.00071186625
1518,2_image_1084.jpg,0.7341746,0.2650232,0.00080211734
1519,0_image_1085.jpg,0.03820468,0.9611776,0.000617666
1520,1_image_1085.jpg,0.008653991,0.9912676,7.841616e-05
1521,2_image_1085.jpg,0.012585255,0.987263,0.0001516448
1522,0_image_1086.jpg,0.9264501,0.07273066,0.0008192345
1523,1_image_1086.jpg,0.9478001,0.05178572,0.00041422568
1524,2_image_1086.jpg,0.90665907,0.09246244,0.000878485
1525,0_image_1087.jpg,0.978293,0.021234285,0.00047273983
1526,1_image_1087.jpg,0.9483095,0.05145692,0.00023370216
1527,2_image_1087.jpg,0.9578756,0.04142408,0.0007003127
1528,0_image_1088.jpg,0.9527715,0.046585925,0.00064265565
1529,1_image_1088.jpg,0.9822865,0.017398255,0.00031518925
1530,2_image_1088.jpg,0.95559615,0.043350626,0.0010532464
1531,0_image_1089.jpg,0.84495,0.15407726,0.00097268494
1532,1_image_1089.jpg,0.8574137,0.14213559,0.0004507306
1533,2_image_1089.jpg,0.9070681,0.09184007,0.001091938
1534,0_image_109.jpg,0.01274274,0.0037945467,0.98346263
1535,1_image_109.jpg,0.0034570463,0.00068899454,0.995854
1536,2_image_109.jpg,0.013497089,0.0021919827,0.9843109
1537,0_image_1091.jpg,0.984937,0.014567396,0.0004956347
1538,2_image_1091.jpg,0.9581825,0.041269045,0.0005485463
1539,1_image_1094.jpg,0.96241504,0.03733293,0.00025199298
1540,0_image_1096.jpg,0.8222938,0.17652255,0.0011836778
1541,2_image_1097.jpg,0.96762574,0.031879544,0.0004947885
1542,0_image_1098.jpg,0.97512573,0.024020873,0.0008533915
1543,1_image_1098.jpg,0.9677976,0.03176712,0.00043533053
1544,0_image_11.jpg,0.15834776,0.8387957,0.002856576
1545,1_image_11.jpg,0.5225086,0.4718223,0.0056690946
1546,2_image_11.jpg,0.17098704,0.82736856,0.0016443481
1547,1_image_1104.jpg,0.97192806,0.027804762,0.00026713507
1548,1_image_1105.jpg,0.9549526,0.04469008,0.0003573609
1549,1_image_1106.jpg,0.9501064,0.049681738,0.00021190752
1550,2_image_1107.jpg,0.7912075,0.20730422,0.0014882946
1551,2_image_1108.jpg,0.86325127,0.13619268,0.00055598695
1552,0_image_1109.jpg,0.96529627,0.03431459,0.0003891919
1553,0_image_111.jpg,0.70917964,0.00025252535,0.2905678
1554,1_image_111.jpg,0.8434968,0.00084542634,0.15565778
1555,2_image_111.jpg,0.5756875,0.00035035977,0.4239621
1556,0_image_1111.jpg,0.9102878,0.08907038,0.0006418049
1557,1_image_1111.jpg,0.8929299,0.106492385,0.00057767757
1558,2_image_1111.jpg,0.9444347,0.054786894,0.00077841664
1559,0_image_1112.jpg,0.6739464,0.32452816,0.0015255137
1560,1_image_1112.jpg,0.47939405,0.5196618,0.00094414235
1561,2_image_1112.jpg,0.47226495,0.5221792,0.005555871
1562,1_image_1114.jpg,0.9450122,0.05453376,0.00045394187
1563,0_image_1115.jpg,0.9347466,0.064386345,0.000867027
1564,2_image_1116.jpg,0.8875532,0.11202867,0.0004181637
1565,2_image_1119.jpg,0.944538,0.05497562,0.00048642838
1566,0_image_112.jpg,0.290324,0.0033452527,0.7063308
1567,1_image_112.jpg,0.11547432,0.0016718523,0.88285387
1568,2_image_112.jpg,0.1554294,0.0010838596,0.8434867
1569,1_image_1122.jpg,0.9566438,0.04315492,0.00020123196
1570,0_image_1125.jpg,0.9826415,0.016569486,0.00078909734
1571,0_image_1126.jpg,0.49370056,0.50222284,0.0040765936
1572,1_image_1126.jpg,0.6496418,0.34387603,0.0064821527
1573,2_image_1126.jpg,0.6060012,0.38292122,0.011077578
1574,0_image_1127.jpg,0.6778245,0.3192552,0.002920301
1575,1_image_1127.jpg,0.5071261,0.48924,0.0036339122
1576,2_image_1127.jpg,0.6506025,0.34589228,0.0035052013
1577,0_image_1128.jpg,0.59094805,0.40423712,0.004814877
1578,1_image_1128.jpg,0.54453963,0.4528377,0.002622653
1579,2_image_1128.jpg,0.447491,0.55017763,0.0023313144
1580,0_image_1129.jpg,0.32575715,0.6728928,0.0013501227
1581,1_image_1129.jpg,0.3394274,0.65923727,0.0013353404
1582,2_image_1129.jpg,0.121158786,0.87841207,0.00042917195
1583,0_image_113.jpg,0.8928616,0.00023837539,0.10689996
1584,1_image_113.jpg,0.892213,0.0011472307,0.1066398
1585,2_image_113.jpg,0.8860489,0.000482435,0.11346864
1586,0_image_1130.jpg,0.043055866,0.9567892,0.00015504779
1587,1_image_1130.jpg,0.050368067,0.949238,0.00039391973
1588,2_image_1130.jpg,0.13656302,0.8631357,0.0003012964
1589,0_image_1131.jpg,0.22801347,0.77111334,0.0008731619
1590,1_image_1131.jpg,0.10889843,0.889296,0.0018055945
1591,2_image_1131.jpg,0.1064113,0.89299333,0.00059535605
1592,0_image_1132.jpg,0.055438563,0.9442164,0.00034515306
1593,1_image_1132.jpg,0.33408037,0.6638414,0.0020782994
1594,2_image_1132.jpg,0.08060688,0.9193292,6.392406e-05
1595,0_image_1133.jpg,0.6251403,0.37019604,0.004663631
1596,1_image_1133.jpg,0.81179374,0.187003,0.0012032841
1597,2_image_1133.jpg,0.76234686,0.23565173,0.0020014578
1598,0_image_1134.jpg,0.89367497,0.10322565,0.0030993782
1599,0_image_1135.jpg,0.68756837,0.30832526,0.0041063786
1600,1_image_1135.jpg,0.5523609,0.44637007,0.0012690192
1601,2_image_1135.jpg,0.619059,0.38018012,0.00076086074
1602,0_image_1136.jpg,0.5454337,0.45147133,0.0030949772
1603,1_image_1136.jpg,0.60895383,0.38575876,0.0052873734
1604,2_image_1136.jpg,0.5037207,0.49218646,0.0040928456
1605,0_image_1137.jpg,0.13830909,0.8593858,0.0023051745
1606,1_image_1137.jpg,0.172874,0.82296306,0.0041629323
1607,2_image_1137.jpg,0.04229694,0.9551199,0.0025831077
1608,0_image_1138.jpg,0.27794278,0.72110647,0.00095075683
1609,1_image_1138.jpg,0.60315007,0.39356038,0.0032895214
1610,2_image_1138.jpg,0.25041124,0.7487454,0.0008434338
1611,0_image_1139.jpg,0.20554242,0.7941074,0.0003501317
1612,1_image_1139.jpg,0.28668517,0.71265703,0.0006578337
1613,2_image_1139.jpg,0.37135908,0.62800866,0.00063233986
1614,0_image_114.jpg,0.6051189,0.00025370307,0.3946274
1615,2_image_114.jpg,0.6206456,0.00028400446,0.37907037
1616,0_image_1140.jpg,0.18666546,0.8094446,0.0038899144
1617,1_image_1140.jpg,0.52284545,0.465823,0.011331542
1618,2_image_1140.jpg,0.34152523,0.65589976,0.0025750236
1619,0_image_1141.jpg,0.007995332,0.99196386,4.0756957e-05
1620,1_image_1141.jpg,0.008925711,0.9910512,2.3183466e-05
1621,2_image_1141.jpg,0.017667118,0.9823025,3.0310977e-05
1622,0_image_1142.jpg,0.009619248,0.9903499,3.0921703e-05
1623,1_image_1142.jpg,0.31973183,0.6795768,0.00069134287
1624,2_image_1142.jpg,0.03732649,0.96263343,4.0079038e-05
1625,0_image_1143.jpg,0.2375031,0.76189095,0.0006060101
1626,1_image_1143.jpg,0.4916168,0.5078514,0.00053176377
1627,2_image_1143.jpg,0.6610287,0.3387291,0.0002421422
1628,0_image_1144.jpg,0.23904407,0.7591343,0.0018216016
1629,1_image_1144.jpg,0.10349877,0.89626294,0.00023824447
1630,2_image_1144.jpg,0.19694668,0.802078,0.00097540196
1631,0_image_1145.jpg,0.19687513,0.80212694,0.000997954
1632,1_image_1145.jpg,0.23434146,0.7524268,0.013231736
1633,2_image_1145.jpg,0.35852098,0.6384737,0.0030053442
1634,0_image_1146.jpg,0.4621377,0.53530604,0.002556284
1635,1_image_1146.jpg,0.452981,0.54353344,0.003485521
1636,2_image_1146.jpg,0.4291616,0.5660532,0.0047852197
1637,0_image_1147.jpg,0.23960869,0.7593809,0.0010104367
1638,1_image_1147.jpg,0.5167665,0.4814775,0.001755989
1639,2_image_1147.jpg,0.12891833,0.8703565,0.0007251535
1640,0_image_1148.jpg,0.080470085,0.9187313,0.00079868076
1641,1_image_1148.jpg,0.37782365,0.62016946,0.0020068984
1642,2_image_1148.jpg,0.08231288,0.91693026,0.0007568874
1643,0_image_1149.jpg,0.49297923,0.50543225,0.0015885668
1644,1_image_1149.jpg,0.18778718,0.81067157,0.0015412719
1645,2_image_1149.jpg,0.5612737,0.43415868,0.0045676376
1646,0_image_1150.jpg,0.038991354,0.9609047,0.00010389321
1647,1_image_1150.jpg,0.051901866,0.9478978,0.00020031983
1648,2_image_1150.jpg,0.07982393,0.9200655,0.00011056389
1649,0_image_1151.jpg,0.18857385,0.8099727,0.0014534673
1650,1_image_1151.jpg,0.39457184,0.6034512,0.0019770018
1651,2_image_1151.jpg,0.14435314,0.85226375,0.0033830882
1652,0_image_1152.jpg,0.6098319,0.38915375,0.0010142872
1653,1_image_1152.jpg,0.8283947,0.16993876,0.0016665693
1654,2_image_1152.jpg,0.68060666,0.31921366,0.00017962405
1655,0_image_1153.jpg,0.38507572,0.60975385,0.005170441
1656,1_image_1153.jpg,0.5163011,0.48164332,0.0020555966
1657,2_image_1153.jpg,0.5101042,0.48790276,0.0019930534
1658,0_image_1154.jpg,0.1687757,0.8304429,0.0007814141
1659,1_image_1154.jpg,0.29586765,0.7018454,0.0022869343
1660,2_image_1154.jpg,0.23395567,0.7652603,0.00078406144
1661,0_image_1155.jpg,0.019435648,0.98038507,0.00017929204
1662,1_image_1155.jpg,0.03551057,0.96422344,0.00026594766
1663,2_image_1155.jpg,0.12313385,0.8761733,0.00069276884
1664,0_image_1156.jpg,0.5242148,0.47372717,0.002058007
1665,1_image_1156.jpg,0.7086529,0.2894851,0.0018620008
1666,2_image_1156.jpg,0.52664155,0.47187218,0.0014862769
1667,0_image_1157.jpg,0.45546722,0.54210305,0.00242977
1668,1_image_1157.jpg,0.48828357,0.5113037,0.00041277567
1669,2_image_1157.jpg,0.3596288,0.63918895,0.0011822993
1670,0_image_1158.jpg,0.6292131,0.36730203,0.0034848633
1671,1_image_1158.jpg,0.62089646,0.36994824,0.009155241
1672,2_image_1158.jpg,0.5380198,0.45822868,0.00375158
1673,0_image_1159.jpg,0.2026972,0.7969817,0.000321047
1674,1_image_1159.jpg,0.15932404,0.84037256,0.00030343977
1675,2_image_1159.jpg,0.24262832,0.7571226,0.00024911133
1676,0_image_116.jpg,0.9944905,0.0014741231,0.004035416
1677,0_image_1160.jpg,0.75980496,0.23849215,0.0017029564
1678,1_image_1160.jpg,0.7230034,0.27546966,0.0015269248
1679,2_image_1160.jpg,0.7048974,0.29220638,0.0028962607
1680,0_image_1161.jpg,0.6937612,0.29330072,0.012938016
1681,1_image_1161.jpg,0.45424515,0.52358395,0.022170858
1682,2_image_1161.jpg,0.8612535,0.12394154,0.014805074
1683,0_image_1162.jpg,0.95535356,0.034563806,0.010082608
1684,0_image_1163.jpg,0.5145191,0.48355916,0.0019217685
1685,1_image_1163.jpg,0.5826101,0.41521537,0.002174571
1686,2_image_1163.jpg,0.51810527,0.48077056,0.0011241294
1687,0_image_1164.jpg,0.4189184,0.57991743,0.0011641926
1688,1_image_1164.jpg,0.37782696,0.62118334,0.0009896545
1689,2_image_1164.jpg,0.24546987,0.75396806,0.000562078
1690,0_image_1165.jpg,0.025406847,0.97453564,5.7458954e-05
1691,1_image_1165.jpg,0.107153505,0.89221764,0.00062880083
1692,2_image_1165.jpg,0.022196054,0.97768104,0.00012288656
1693,0_image_1166.jpg,0.008896121,0.99083483,0.00026906593
1694,1_image_1166.jpg,0.013551506,0.985363,0.0010854653
1695,2_image_1166.jpg,0.021645777,0.9777638,0.0005905207
1696,0_image_1167.jpg,0.02248654,0.97701436,0.00049907336
1697,1_image_1167.jpg,0.013622389,0.9861464,0.0002312557
1698,2_image_1167.jpg,0.00821087,0.99167717,0.00011194345
1699,0_image_1168.jpg,0.43316957,0.565608,0.0012223349
1700,1_image_1168.jpg,0.26007515,0.73874664,0.0011782333
1701,2_image_1168.jpg,0.1050882,0.8941382,0.0007736574
1702,0_image_1169.jpg,0.023239836,0.97670525,5.4828233e-05
1703,1_image_1169.jpg,0.051591977,0.9479205,0.00048754315
1704,2_image_1169.jpg,0.011694205,0.98825103,5.474196e-05
1705,0_image_117.jpg,0.04059396,0.9567694,0.002636642
1706,1_image_117.jpg,0.1299999,0.8646858,0.005314336
1707,2_image_117.jpg,0.32741398,0.6723558,0.00023021256
1708,0_image_1170.jpg,0.64668864,0.35220876,0.0011026728
1709,1_image_1170.jpg,0.6028695,0.3960249,0.0011055096
1710,2_image_1170.jpg,0.53246456,0.46659118,0.000944226
1711,0_image_1171.jpg,0.034784343,0.9650584,0.00015720773
1712,1_image_1171.jpg,0.02103867,0.97870195,0.0002594154
1713,2_image_1171.jpg,0.015795829,0.9840336,0.00017051776
1714,0_image_1172.jpg,0.87022847,0.1269873,0.0027842354
1715,1_image_1172.jpg,0.63442284,0.36439094,0.0011861387
1716,2_image_1172.jpg,0.561409,0.43475416,0.0038368045
1717,0_image_1173.jpg,0.35947323,0.6378788,0.0026480118
1718,1_image_1173.jpg,0.28085506,0.7179191,0.0012257715
1719,2_image_1173.jpg,0.4365797,0.56188947,0.0015308341
1720,0_image_1174.jpg,0.5921642,0.40577382,0.002062006
1721,1_image_1174.jpg,0.40301734,0.5955231,0.0014595542
1722,2_image_1174.jpg,0.11045654,0.8892448,0.00029861394
1723,0_image_1175.jpg,0.74856645,0.25085217,0.0005813615
1724,1_image_1175.jpg,0.8313659,0.16791746,0.00071659667
1725,2_image_1175.jpg,0.6807559,0.31730068,0.0019433994
1726,0_image_1176.jpg,0.79887235,0.19911598,0.0020116263
1727,1_image_1176.jpg,0.8540227,0.14227714,0.0037002324
1728,2_image_1176.jpg,0.8208158,0.17626274,0.0029214912
1729,0_image_1177.jpg,0.7681074,0.22828342,0.003609177
1730,1_image_1177.jpg,0.8301054,0.16817789,0.0017166745
1731,2_image_1177.jpg,0.8192343,0.17840923,0.0023564263
1732,0_image_1179.jpg,0.33776876,0.65844536,0.003785871
1733,1_image_1179.jpg,0.4844618,0.5092804,0.0062577887
1734,2_image_1179.jpg,0.38943622,0.59899646,0.011567355
1735,0_image_118.jpg,0.69794637,0.00013443557,0.3019192
1736,1_image_118.jpg,0.7695389,0.0006955208,0.22976555
1737,2_image_118.jpg,0.6375888,0.00016448452,0.3622467
1738,0_image_1180.jpg,0.33898285,0.6598741,0.0011430256
1739,1_image_1180.jpg,0.13255309,0.86629355,0.0011533716
1740,2_image_1180.jpg,0.38235837,0.61522275,0.002418927
1741,0_image_1181.jpg,0.11300115,0.8867174,0.0002814619
1742,1_image_1181.jpg,0.09520527,0.904513,0.0002817153
1743,2_image_1181.jpg,0.1427361,0.8571929,7.104819e-05
1744,0_image_1182.jpg,0.23765089,0.7583194,0.0040297243
1745,1_image_1182.jpg,0.23656173,0.7616619,0.0017764082
1746,2_image_1182.jpg,0.03550302,0.963229,0.0012680142
1747,0_image_1183.jpg,0.68882614,0.3079619,0.0032119805
1748,1_image_1183.jpg,0.75085807,0.24805547,0.0010864259
1749,2_image_1183.jpg,0.76191056,0.23380426,0.0042851726
1750,0_image_1184.jpg,0.79502255,0.20285358,0.0021238937
1751,1_image_1184.jpg,0.7192473,0.2785412,0.0022115225
1752,2_image_1184.jpg,0.7672471,0.2307091,0.0020437269
1753,0_image_1185.jpg,0.7386798,0.2589093,0.0024108735
1754,1_image_1185.jpg,0.70901877,0.2869272,0.004053967
1755,2_image_1185.jpg,0.48452368,0.510838,0.0046383482
1756,0_image_1186.jpg,0.12221746,0.8749635,0.0028190133
1757,1_image_1186.jpg,0.50247157,0.48805118,0.009477197
1758,2_image_1186.jpg,0.35198045,0.64014065,0.007878897
1759,0_image_1187.jpg,0.09204547,0.90756524,0.00038922895
1760,1_image_1187.jpg,0.08880346,0.91036236,0.0008340895
1761,2_image_1187.jpg,0.31759804,0.6822036,0.00019834339
1762,1_image_1188.jpg,0.9480146,0.042202063,0.009783298
1763,0_image_1189.jpg,0.22291902,0.7762397,0.0008413423
1764,1_image_1189.jpg,0.3925185,0.60030717,0.0071744067
1765,2_image_1189.jpg,0.23322763,0.76588094,0.000891483
1766,1_image_119.jpg,0.994913,0.004431534,0.0006555098
1767,0_image_1190.jpg,0.78823507,0.21075326,0.0010117273
1768,0_image_1191.jpg,0.6243443,0.3753625,0.0002932464
1769,1_image_1191.jpg,0.6728509,0.32651293,0.0006361315
1770,2_image_1191.jpg,0.7885405,0.21107672,0.0003827894
1771,0_image_1192.jpg,0.043425377,0.95643955,0.00013505798
1772,1_image_1192.jpg,0.5251059,0.47379568,0.0010983747
1773,2_image_1192.jpg,0.04999215,0.9495959,0.00041195765
1774,0_image_1193.jpg,0.61446154,0.3839587,0.0015797481
1775,1_image_1193.jpg,0.5210665,0.477513,0.0014205469
1776,2_image_1193.jpg,0.8533543,0.14572774,0.00091796205
1777,0_image_1194.jpg,0.06765107,0.9321271,0.00022176377
1778,1_image_1194.jpg,0.03464342,0.96519053,0.00016600353
1779,2_image_1194.jpg,0.10374808,0.89555424,0.00069764286
1780,0_image_1195.jpg,0.1285715,0.8704412,0.0009873012
1781,1_image_1195.jpg,0.057959728,0.94105566,0.0009846357
1782,2_image_1195.jpg,0.02942463,0.9698288,0.00074649777
1783,0_image_1196.jpg,0.3647882,0.6211215,0.014090241
1784,1_image_1196.jpg,0.341112,0.6488916,0.009996331
1785,2_image_1196.jpg,0.2767516,0.6825659,0.040682472
1786,0_image_1197.jpg,0.0009336252,0.99897027,9.606003e-05
1787,1_image_1197.jpg,0.021227855,0.97859806,0.00017406457
1788,2_image_1197.jpg,0.0041574873,0.9957807,6.188027e-05
1789,0_image_1198.jpg,0.7537092,0.23911165,0.007179142
1790,1_image_1198.jpg,0.7378286,0.2547541,0.007417339
1791,2_image_1198.jpg,0.80945307,0.18748787,0.0030590885
1792,0_image_1199.jpg,0.0015508267,0.99833846,0.00011063485
1793,1_image_1199.jpg,0.009014251,0.9906786,0.00030719172
1794,2_image_1199.jpg,0.0060144807,0.9933762,0.0006093084
1795,0_image_12.jpg,0.94876254,0.02777005,0.023467395
1796,0_image_1200.jpg,0.9438253,0.050805315,0.005369301
1797,1_image_1200.jpg,0.9861877,0.010724052,0.003088265
1798,2_image_1200.jpg,0.96081835,0.036616344,0.0025653336
1799,0_image_1201.jpg,0.40007403,0.5989523,0.00097368885
1800,1_image_1201.jpg,0.7687707,0.22892252,0.0023067738
1801,2_image_1201.jpg,0.261893,0.7372314,0.000875612
1802,0_image_1202.jpg,0.6239021,0.36295784,0.013140109
1803,1_image_1202.jpg,0.7131081,0.28290188,0.0039899456
1804,2_image_1202.jpg,0.5898865,0.40525013,0.004863432
1805,0_image_1203.jpg,0.23644061,0.7587157,0.0048437547
1806,1_image_1203.jpg,0.14575994,0.8512225,0.003017532
1807,2_image_1203.jpg,0.1360773,0.8633391,0.00058357336
1808,0_image_1204.jpg,0.72173077,0.27555478,0.0027144789
1809,1_image_1204.jpg,0.87152475,0.12677428,0.0017010008
1810,2_image_1204.jpg,0.86321527,0.13571978,0.0010649719
1811,0_image_1205.jpg,0.5932815,0.40560782,0.0011106649
1812,1_image_1205.jpg,0.8330696,0.16596179,0.00096857396
1813,2_image_1205.jpg,0.7420883,0.2568519,0.0010598407
1814,0_image_1206.jpg,0.21755609,0.7810099,0.0014339614
1815,1_image_1206.jpg,0.39697507,0.5997851,0.0032398663
1816,2_image_1206.jpg,0.20380925,0.79327154,0.0029191093
1817,0_image_1207.jpg,0.07005921,0.9293975,0.0005433728
1818,1_image_1207.jpg,0.13315415,0.86161184,0.0052340548
1819,2_image_1207.jpg,0.04839423,0.9510885,0.0005172786
1820,0_image_1208.jpg,0.094465286,0.90459377,0.0009409897
1821,1_image_1208.jpg,0.39648488,0.5997953,0.0037198758
1822,2_image_1208.jpg,0.15002437,0.848306,0.001669625
1823,0_image_1209.jpg,0.005777861,0.99396545,0.00025675647
1824,1_image_1209.jpg,0.0085090175,0.9912457,0.00024532067
1825,2_image_1209.jpg,0.010929572,0.9888304,0.00023996939
