image_name,good,crack,corrossion
2_image_1251.jpg,0.042722605,0.95717055,0.000106902
0_image_1252.jpg,0.69028187,0.29673228,0.012985879
1_image_1252.jpg,0.8306098,0.1489031,0.020487094
2_image_1252.jpg,0.85141975,0.13703708,0.011543172
0_image_1253.jpg,0.15321992,0.8444584,0.002321643
1_image_1253.jpg,0.37175873,0.6188493,0.009391999
2_image_1253.jpg,0.18097202,0.8182701,0.000757841
0_image_1257.jpg,0.17974696,0.81555986,0.004693175
1_image_1257.jpg,0.16205887,0.8366264,0.001314726
2_image_1257.jpg,0.09676338,0.9028422,0.000394382
0_image_1259.jpg,0.036717303,0.96315,0.000132781
1_image_1259.jpg,0.016182693,0.9812763,0.002541011
2_image_1259.jpg,0.016887281,0.98300743,0.000105181
0_image_1261.jpg,0.3394239,0.6564477,0.004128365
1_image_1261.jpg,0.70536304,0.2841056,0.010531379
2_image_1261.jpg,0.56411886,0.42323294,0.012648199
0_image_1262.jpg,0.8519229,0.13760334,0.010473775
1_image_1262.jpg,0.95560604,0.02909768,0.015296258
2_image_1262.jpg,0.8531389,0.13399963,0.012861403
0_image_1264.jpg,0.1603386,0.8380455,0.001615921
1_image_1264.jpg,0.34200594,0.651393,0.006601011
2_image_1264.jpg,0.09147912,0.9074756,0.001045303
0_image_1267.jpg,0.21598193,0.77495515,0.009062982
1_image_1267.jpg,0.505377,0.4730823,0.021540646
2_image_1267.jpg,0.17246078,0.82525635,0.002282899
0_image_1270.jpg,0.088161066,0.9111119,0.000727031
1_image_1270.jpg,0.08673927,0.90684164,0.006419122
2_image_1270.jpg,0.100185566,0.8995965,0.00021788
0_image_1272.jpg,0.090753086,0.9087888,0.000458067
1_image_1272.jpg,0.13266751,0.86474925,0.002583254
2_image_1272.jpg,0.17034431,0.82896256,0.000693112
0_image_1278.jpg,0.01473048,0.9850368,0.0002327
1_image_1278.jpg,0.024771428,0.97468424,0.000544336
2_image_1278.jpg,0.006350728,0.9935954,5.39E-05
0_image_1280.jpg,0.030937215,0.9687146,0.000348127
1_image_1280.jpg,0.011995429,0.9876078,0.000396793
2_image_1280.jpg,0.01827671,0.9815353,0.000188063
0_image_1285.jpg,0.022441154,0.97739124,0.000167532
1_image_1285.jpg,0.032468703,0.964648,0.002883222
2_image_1285.jpg,0.03183977,0.9678382,0.000322046
0_image_1286.jpg,0.3433838,0.6544188,0.002197376
1_image_1286.jpg,0.500138,0.49291268,0.006949327
2_image_1286.jpg,0.2327357,0.76685935,0.000404911
0_image_1288.jpg,0.08631725,0.9134269,0.000255846
1_image_1288.jpg,0.15389462,0.84539425,0.000711079
2_image_1288.jpg,0.06956379,0.9303042,0.000132002
0_image_1290.jpg,0.029616352,0.9696278,0.000755806
1_image_1290.jpg,0.03527544,0.9573933,0.00733127
2_image_1290.jpg,0.077738106,0.92055225,0.001709566
0_image_1293.jpg,0.6833416,0.28757516,0.029083278
1_image_1293.jpg,0.20631915,0.7857907,0.007890113
2_image_1293.jpg,0.5321908,0.4534942,0.014315008
0_image_1295.jpg,0.82881606,0.13377488,0.037409037
1_image_1295.jpg,0.828794,0.15556489,0.015641106
2_image_1295.jpg,0.8107583,0.13109934,0.058142327
0_image_1298.jpg,0.20005734,0.7984242,0.001518398
1_image_1298.jpg,0.3915451,0.595976,0.012478958
2_image_1298.jpg,0.39445078,0.6008395,0.004709713
0_image_1300.jpg,0.23330694,0.7658543,0.000838731
1_image_1300.jpg,0.09147149,0.9068792,0.001649296
2_image_1300.jpg,0.15714441,0.8425129,0.000342716
0_image_1302.jpg,0.7316965,0.26723707,0.001066501
1_image_1302.jpg,0.66571057,0.3326767,0.001612748
2_image_1302.jpg,0.6437358,0.35510024,0.001163885
0_image_1342.jpg,0.6897494,0.3036196,0.006630993
1_image_1342.jpg,0.31438336,0.6842298,0.001386882
2_image_1342.jpg,0.53907424,0.45273298,0.00819277
0_image_1366.jpg,0.31617755,0.6829887,0.000833757
1_image_1366.jpg,0.22355248,0.7757642,0.000683303
2_image_1366.jpg,0.07940914,0.91977274,0.000818072
0_image_1368.jpg,0.010204055,0.98967105,0.000124994
1_image_1368.jpg,0.011748464,0.98822325,2.83E-05
2_image_1368.jpg,0.007747143,0.99220043,5.24E-05
0_image_1370.jpg,0.060973015,0.9386145,0.000412415
1_image_1370.jpg,0.0844482,0.9152884,0.000263372
2_image_1370.jpg,0.037816685,0.9618249,0.000358372
0_image_1372.jpg,0.020263994,0.9791875,0.000548508
1_image_1372.jpg,0.001372278,0.9986223,5.44E-06
2_image_1372.jpg,0.028779754,0.9704541,0.000766245
0_image_1375.jpg,0.7274254,0.27157518,0.000999367
1_image_1375.jpg,0.40599,0.59335494,0.000655047
2_image_1375.jpg,0.70424545,0.29480806,0.000946463
0_image_1376.jpg,0.77469236,0.22205243,0.003255251
1_image_1376.jpg,0.46838814,0.5300999,0.001511942
2_image_1376.jpg,0.72753197,0.26995346,0.002514609
0_image_1379.jpg,0.33202696,0.66661876,0.001354272
1_image_1379.jpg,0.3029995,0.69569,0.001310599
2_image_1379.jpg,0.44960576,0.5478276,0.002566639
0_image_1380.jpg,0.28894484,0.7093471,0.001708027
1_image_1380.jpg,0.079239935,0.92069525,6.48E-05
2_image_1380.jpg,0.27485552,0.7238853,0.001259237
0_image_1382.jpg,0.1836862,0.8161569,0.000156804
1_image_1382.jpg,0.1867028,0.8129986,0.00029863
2_image_1382.jpg,0.24369772,0.7562039,9.85E-05
0_image_1383.jpg,0.5886596,0.4095267,0.001813681
1_image_1383.jpg,0.41000843,0.58923596,0.000755671
2_image_1383.jpg,0.42284766,0.5749129,0.002239467
0_image_1391.jpg,0.38795003,0.60955995,0.002490038
1_image_1391.jpg,0.20816958,0.79084206,0.000988361
2_image_1391.jpg,0.40894338,0.58879775,0.002258885
0_image_1404.jpg,0.8765482,0.11999463,0.003457216
1_image_1404.jpg,0.6174592,0.38128784,0.00125298
2_image_1404.jpg,0.7500604,0.24655433,0.003385228
0_image_1406.jpg,0.5588395,0.43903732,0.002123123
1_image_1406.jpg,0.32934824,0.66973305,0.000918699
2_image_1406.jpg,0.9142405,0.062179375,0.023580221
0_image_1408.jpg,0.83887917,0.15072195,0.010398956
1_image_1408.jpg,0.3441114,0.6542835,0.001605113
2_image_1408.jpg,0.9245845,0.065539785,0.009875719
0_image_1417.jpg,0.90566754,0.09139613,0.002936326
1_image_1417.jpg,0.66515034,0.33341625,0.001433368
2_image_1417.jpg,0.9270732,0.07139504,0.001531788
0_image_1426.jpg,0.026437819,0.9734625,9.97E-05
1_image_1426.jpg,0.0377653,0.9620931,0.000141617
2_image_1426.jpg,0.050330956,0.9493451,0.000323849
0_image_1431.jpg,0.50666666,0.49131882,0.002014523
1_image_1431.jpg,0.4286703,0.5707384,0.000591323
2_image_1431.jpg,0.42290032,0.5753963,0.001703344
0_image_1433.jpg,0.63033044,0.36851835,0.001151276
1_image_1433.jpg,0.36822787,0.6305936,0.001178542
2_image_1433.jpg,0.41927555,0.58039385,0.000330619
0_image_1437.jpg,0.8865009,0.10829035,0.005208672
1_image_1437.jpg,0.5204363,0.4769603,0.002603394
2_image_1437.jpg,0.87273335,0.12297089,0.004295803
0_image_1439.jpg,0.95881325,0.03860236,0.00258442
1_image_1439.jpg,0.8831913,0.109123155,0.007685536
2_image_1439.jpg,0.94615936,0.050378066,0.003462576
0_image_1445.jpg,0.82416326,0.17138699,0.004449762
1_image_1445.jpg,0.812803,0.18555753,0.001639412
2_image_1445.jpg,0.92298293,0.07151673,0.005500272
0_image_1458.jpg,0.8022443,0.19577779,0.001977915
1_image_1458.jpg,0.66428846,0.3337291,0.001982394
2_image_1458.jpg,0.888853,0.10750287,0.003644163
0_image_1460.jpg,0.77088183,0.22750582,0.001612449
1_image_1460.jpg,0.7036056,0.2904318,0.005962582
2_image_1460.jpg,0.82907826,0.16817507,0.002746677
0_image_1461.jpg,0.8938299,0.0985938,0.007576314
1_image_1461.jpg,0.6822901,0.31638542,0.001324494
2_image_1461.jpg,0.9074463,0.0879248,0.004628894
0_image_1465.jpg,0.8225957,0.17362292,0.00378137
1_image_1465.jpg,0.62258303,0.3752818,0.002135077
2_image_1465.jpg,0.8376594,0.15639459,0.005946022
0_image_1467.jpg,0.7624595,0.23372214,0.003818305
1_image_1467.jpg,0.32448137,0.6748335,0.000685192
2_image_1467.jpg,0.14993487,0.8497738,0.000291274
0_image_1477.jpg,0.7734826,0.22424883,0.002268575
1_image_1477.jpg,0.29739624,0.70236075,0.000242939
2_image_1477.jpg,0.8116734,0.18666299,0.001663621
0_image_1478.jpg,0.82378834,0.17342527,0.002786326
1_image_1478.jpg,0.5538904,0.44480094,0.00130865
2_image_1478.jpg,0.891422,0.10232508,0.006252852
0_image_1503.jpg,0.9713183,0.026762657,0.001919048
1_image_1503.jpg,0.89686614,0.10227926,0.000854619
2_image_1503.jpg,0.96962917,0.028323537,0.002047288
0_image_1507.jpg,0.9925249,0.006682722,0.00079235
1_image_1507.jpg,0.9589919,0.040323205,0.000684901
2_image_1507.jpg,0.97017705,0.029318688,0.000504272
0_image_1524.jpg,0.9806573,0.018804463,0.000538177
1_image_1524.jpg,0.8768819,0.122887924,0.000230202
2_image_1524.jpg,0.95454955,0.04448726,0.000963213
0_image_1546.jpg,0.9727567,0.025290541,0.001952839
1_image_1546.jpg,0.9065116,0.090532854,0.00295553
2_image_1546.jpg,0.98486704,0.014061846,0.001071101
0_image_1548.jpg,0.96700436,0.027543087,0.005452504
1_image_1548.jpg,0.8278213,0.16134708,0.010831689
2_image_1548.jpg,0.96834,0.029555565,0.002104471
0_image_1551.jpg,0.82065475,0.16552253,0.013822746
1_image_1551.jpg,0.7427058,0.25229326,0.005000937
2_image_1551.jpg,0.9109505,0.08499231,0.004057149
0_image_1552.jpg,0.45613635,0.53978556,0.004078076
1_image_1552.jpg,0.19499986,0.8040142,0.000986009
2_image_1552.jpg,0.47370195,0.5207605,0.005537577
0_image_1558.jpg,0.93526417,0.06216199,0.002573778
1_image_1558.jpg,0.8795268,0.11803007,0.002443194
2_image_1558.jpg,0.9310456,0.06423967,0.004714751
0_image_1563.jpg,0.6344686,0.3524227,0.013108704
1_image_1563.jpg,0.3135599,0.68274164,0.003698506
2_image_1563.jpg,0.741419,0.23869306,0.01988791
0_image_1565.jpg,0.052311346,0.9473529,0.00033572
1_image_1565.jpg,0.089996465,0.90931034,0.000693241
2_image_1565.jpg,0.011096583,0.9888319,7.16E-05
0_image_1571.jpg,0.83500934,0.15811896,0.006871737
1_image_1571.jpg,0.30757102,0.6907763,0.00165267
2_image_1571.jpg,0.7305793,0.263608,0.005812702
0_image_1577.jpg,0.9492422,0.047362678,0.003395092
1_image_1577.jpg,0.82712793,0.17242573,0.000446364
2_image_1577.jpg,0.90491617,0.09254533,0.002538509
0_image_1599.jpg,0.8565638,0.14020112,0.003235062
1_image_1599.jpg,0.6397105,0.3593257,0.000963787
2_image_1599.jpg,0.92615396,0.071953796,0.001892294
0_image_1607.jpg,0.80326355,0.18490852,0.011827907
1_image_1607.jpg,0.80006546,0.19328977,0.006644792
2_image_1607.jpg,0.733731,0.25519338,0.011075626
0_image_1616.jpg,0.700382,0.29764798,0.001970049
1_image_1616.jpg,0.5020871,0.49549338,0.002419523
2_image_1616.jpg,0.2657403,0.73106325,0.003196474
0_image_1618.jpg,0.4095928,0.5863762,0.004030996
1_image_1618.jpg,0.74174273,0.25171784,0.006539455
2_image_1618.jpg,0.6864132,0.30997452,0.003612262
0_image_1620.jpg,0.4145543,0.57997847,0.005467209
1_image_1620.jpg,0.42853054,0.5685295,0.002939975
2_image_1620.jpg,0.20138104,0.79298365,0.005635244
0_image_1623.jpg,0.6661822,0.3265763,0.007241463
1_image_1623.jpg,0.67395383,0.32166916,0.004376969
2_image_1623.jpg,0.72316617,0.26945624,0.007377592
0_image_1625.jpg,0.32561332,0.66870373,0.005683022
1_image_1625.jpg,0.5404926,0.45504585,0.00446158
2_image_1625.jpg,0.47049358,0.51929194,0.01021449
0_image_1627.jpg,0.5333255,0.4579127,0.008761811
1_image_1627.jpg,0.6879909,0.29974174,0.012267396
2_image_1627.jpg,0.67344975,0.31830168,0.008248619
0_image_1629.jpg,0.8078937,0.16559826,0.026508026
1_image_1629.jpg,0.7299644,0.25595605,0.01407959
2_image_1629.jpg,0.7497286,0.21579933,0.034472026
0_image_1632.jpg,0.03898238,0.959356,0.001661573
1_image_1632.jpg,0.30993804,0.6874135,0.002648401
2_image_1632.jpg,0.15503743,0.8417627,0.003199822
0_image_1634.jpg,0.2009089,0.79622275,0.002868412
1_image_1634.jpg,0.10233597,0.89705724,0.000606853
2_image_1634.jpg,0.23943307,0.75861,0.001956854
0_image_1636.jpg,0.814208,0.18418886,0.001603135
1_image_1636.jpg,0.75242835,0.24490574,0.002665882
2_image_1636.jpg,0.67858887,0.31889093,0.002520296
0_image_1638.jpg,0.896928,0.0844572,0.01861483
1_image_1638.jpg,0.7932363,0.20346746,0.00329622
2_image_1638.jpg,0.89930063,0.092475295,0.008224123
0_image_1640.jpg,0.2236407,0.77317667,0.003182606
1_image_1640.jpg,0.52321345,0.46771675,0.009069833
2_image_1640.jpg,0.30195406,0.6885725,0.009473391
0_image_1643.jpg,0.6632664,0.32432202,0.012411525
1_image_1643.jpg,0.5540759,0.4412284,0.004695719
2_image_1643.jpg,0.48369876,0.5093548,0.006946433
0_image_1647.jpg,0.01799226,0.9800551,0.001952646
1_image_1647.jpg,0.025422094,0.9743454,0.000232589
2_image_1647.jpg,0.016254364,0.98291564,0.000830014
0_image_1648.jpg,0.12570752,0.8662818,0.008010708
1_image_1648.jpg,0.4570802,0.53822196,0.004697859
2_image_1648.jpg,0.685694,0.30064875,0.013657206
0_image_1650.jpg,0.24713062,0.7438293,0.009040052
1_image_1650.jpg,0.08541737,0.91268545,0.001897204
2_image_1650.jpg,0.25695083,0.73954564,0.003503472
0_image_1652.jpg,0.20571142,0.76474404,0.02954453
1_image_1652.jpg,0.05280072,0.9414506,0.005748721
2_image_1652.jpg,0.3825897,0.59514135,0.022269016
0_image_1655.jpg,0.3385827,0.6374045,0.024012825
1_image_1655.jpg,0.38410524,0.59568316,0.020211596
2_image_1655.jpg,0.35459107,0.6293232,0.016085763
0_image_1657.jpg,0.08634552,0.91019005,0.003464547
1_image_1657.jpg,0.26700506,0.7311867,0.001808246
2_image_1657.jpg,0.09507036,0.9041961,0.000733465
0_image_1663.jpg,0.27729836,0.71371543,0.008986263
1_image_1663.jpg,0.28971544,0.70050484,0.009779734
2_image_1663.jpg,0.4109202,0.5850935,0.003986271
0_image_1677.jpg,0.9498371,0.02225023,0.02791263
1_image_1677.jpg,0.89033264,0.08741201,0.022255365
2_image_1677.jpg,0.96466076,0.01057491,0.024764301
0_image_1701.jpg,0.9351084,0.04531442,0.01957713
1_image_1701.jpg,0.9361638,0.038093373,0.025742885
2_image_1701.jpg,0.92640895,0.033692785,0.039898343
0_image_1862.jpg,0.6579608,0.33217704,0.009862152
1_image_1862.jpg,0.90169185,0.08188053,0.016427645
2_image_1862.jpg,0.58191633,0.41064173,0.007441904
0_image_1873.jpg,0.37380752,0.61557233,0.010620161
1_image_1873.jpg,0.67029744,0.31124568,0.018456908
2_image_1873.jpg,0.48369578,0.5117846,0.004519648
0_image_1893.jpg,0.94839287,0.026237972,0.02536915
1_image_1893.jpg,0.93358725,0.046869744,0.019543007
2_image_1893.jpg,0.97575086,0.017927423,0.006321773
0_image_1909.jpg,0.9725754,0.020658778,0.006765741
1_image_1909.jpg,0.9695556,0.020997977,0.009446364
2_image_1909.jpg,0.98161453,0.013481126,0.004904313
0_image_1985.jpg,0.8740872,0.068220735,0.057692017
1_image_1985.jpg,0.9007219,0.030693734,0.06858435
2_image_1985.jpg,0.9002106,0.04296274,0.056826707
0_image_1986.jpg,0.9383984,0.02559955,0.036002
1_image_1986.jpg,0.9134693,0.016432932,0.07009766
2_image_1986.jpg,0.94525343,0.018730363,0.036016207
0_image_1988.jpg,0.88207895,0.064714044,0.053207025
1_image_1988.jpg,0.89150953,0.041241128,0.0672494
2_image_1988.jpg,0.8877376,0.04763565,0.06462684
0_image_2068.jpg,0.56522936,0.4114501,0.023320548
1_image_2068.jpg,0.6323102,0.34383297,0.023856856
2_image_2068.jpg,0.7090417,0.26919875,0.021759566
0_image_2073.jpg,0.95995975,0.029797269,0.010243066
1_image_2073.jpg,0.9832939,0.009821761,0.006884375
2_image_2073.jpg,0.94232816,0.036290236,0.021381564
0_image_2090.jpg,0.9783246,0.009561329,0.012114107
1_image_2090.jpg,0.9689059,0.013498601,0.017595557
2_image_2090.jpg,0.92697155,0.025871163,0.04715728
0_image_2161.jpg,0.9350309,0.049325038,0.015644131
1_image_2161.jpg,0.89970756,0.0740616,0.02623092
2_image_2161.jpg,0.8853339,0.07825218,0.036413867
0_image_2226.jpg,0.9061185,0.074960135,0.018921357
1_image_2226.jpg,0.89622045,0.086371094,0.01740842
2_image_2226.jpg,0.9031293,0.07097544,0.025895244
0_image_2381.jpg,0.89131355,0.102519795,0.006166751
1_image_2381.jpg,0.939519,0.059319742,0.001161375
2_image_2381.jpg,0.874369,0.12061332,0.005017666
0_image_2386.jpg,0.20068006,0.79426265,0.005057314
1_image_2386.jpg,0.014351571,0.98456556,0.001082895
2_image_2386.jpg,0.08454393,0.9147036,0.000752417
0_image_2388.jpg,0.08200422,0.91554165,0.002454101
1_image_2388.jpg,0.36497313,0.6327094,0.002317485
2_image_2388.jpg,0.73399574,0.25117517,0.014829185
0_image_2390.jpg,0.009621195,0.9903618,1.70E-05
1_image_2390.jpg,0.000245687,0.99975306,1.31E-06
2_image_2390.jpg,0.003955295,0.99603266,1.20E-05
0_image_2392.jpg,0.000592291,0.9993899,1.77E-05
1_image_2392.jpg,0.000990626,0.99900144,7.98E-06
2_image_2392.jpg,0.001101823,0.998835,6.31E-05
0_image_2394.jpg,0.014334295,0.9856229,4.27E-05
1_image_2394.jpg,0.002325454,0.99763954,3.51E-05
2_image_2394.jpg,0.001305528,0.99868876,5.68E-06
0_image_2396.jpg,0.1291632,0.8681122,0.00272464
1_image_2396.jpg,0.007497684,0.9920284,0.000473911
2_image_2396.jpg,0.02416188,0.97492456,0.000913478
0_image_2398.jpg,0.005244154,0.9947314,2.44E-05
1_image_2398.jpg,0.001334924,0.9986526,1.25E-05
2_image_2398.jpg,0.028908333,0.9708091,0.000282664
0_image_2400.jpg,0.001037007,0.9989349,2.82E-05
1_image_2400.jpg,3.84E-05,0.99995935,2.29E-06
2_image_2400.jpg,0.000481829,0.99950325,1.49E-05
0_image_2403.jpg,0.008538714,0.99118525,0.00027605
1_image_2403.jpg,0.001854288,0.9980983,4.74E-05
2_image_2403.jpg,0.002177206,0.9977016,0.000121206
0_image_2407.jpg,0.9899957,0.007258525,0.002745815
1_image_2407.jpg,0.9852342,0.011347787,0.003417959
2_image_2407.jpg,0.9913822,0.007095406,0.001522388
0_image_2410.jpg,0.00930102,0.99055314,0.00014585
1_image_2410.jpg,0.001004078,0.99899036,5.60E-06
2_image_2410.jpg,0.019884448,0.9800464,6.92E-05
0_image_2412.jpg,0.002707382,0.9972429,4.97E-05
1_image_2412.jpg,0.000623972,0.99930775,6.82E-05
2_image_2412.jpg,0.001008582,0.9988167,0.000174677
0_image_2414.jpg,0.013536978,0.9863028,0.000160233
1_image_2414.jpg,0.025283113,0.9742794,0.000437546
2_image_2414.jpg,0.036380015,0.963195,0.000424954
0_image_2415.jpg,0.0894069,0.9100418,0.000551326
1_image_2415.jpg,0.005587612,0.99417734,0.000235016
2_image_2415.jpg,0.06559846,0.93025637,0.004145124
0_image_2416.jpg,0.008059116,0.9916735,0.000267386
1_image_2416.jpg,0.000259977,0.99973756,2.55E-06
2_image_2416.jpg,0.001572475,0.9984118,1.58E-05
0_image_2417.jpg,0.007070371,0.9928531,7.65E-05
1_image_2417.jpg,0.004836156,0.9948775,0.000286374
2_image_2417.jpg,0.003143079,0.9968395,1.74E-05
0_image_2418.jpg,0.01316145,0.9867046,0.000134016
1_image_2418.jpg,0.023086885,0.97636783,0.000545355
2_image_2418.jpg,0.012680133,0.98700815,0.000311691
0_image_2420.jpg,0.017842447,0.98034495,0.001812595
1_image_2420.jpg,0.002973444,0.9965121,0.000514507
2_image_2420.jpg,0.01295448,0.98279417,0.004251308
0_image_2421.jpg,0.9372821,0.056151927,0.006566005
1_image_2421.jpg,0.9632333,0.03488658,0.001880146
2_image_2421.jpg,0.96217763,0.03666864,0.001153811
0_image_2424.jpg,0.9877867,0.006980716,0.005232457
1_image_2424.jpg,0.9427331,0.053888522,0.003378297
2_image_2424.jpg,0.97944164,0.018266432,0.002291935
0_image_2426.jpg,0.9800541,0.019343385,0.000602602
1_image_2426.jpg,0.9618534,0.036277574,0.001869123
2_image_2426.jpg,0.9857392,0.013818625,0.000442157
0_image_2428.jpg,0.97554535,0.021983635,0.002470986
1_image_2428.jpg,0.98282176,0.014509658,0.00266857
2_image_2428.jpg,0.98822415,0.011388425,0.000387513
0_image_2430.jpg,0.035690617,0.9614585,0.002850943
1_image_2430.jpg,0.001561328,0.9983411,9.76E-05
2_image_2430.jpg,0.03384579,0.96389437,0.002259869
0_image_2431.jpg,0.023766378,0.9760942,0.000139392
1_image_2431.jpg,0.011670263,0.9880249,0.000304823
2_image_2431.jpg,0.043354124,0.95615536,0.000490596
0_image_2432.jpg,0.062234875,0.9367081,0.001057047
1_image_2432.jpg,0.002809489,0.997012,0.000178512
2_image_2432.jpg,0.019767972,0.97925377,0.000978298
0_image_2433.jpg,0.03231313,0.9673817,0.000305172
1_image_2433.jpg,0.000605403,0.99937576,1.88E-05
2_image_2433.jpg,0.015812092,0.9837714,0.000416404
0_image_2434.jpg,0.3010359,0.6947671,0.004196996
1_image_2434.jpg,0.19256082,0.8053065,0.002132613
2_image_2434.jpg,0.18246228,0.8169816,0.000556147
0_image_2436.jpg,0.07140643,0.9284416,0.000151936
1_image_2436.jpg,0.022353413,0.97761965,2.70E-05
2_image_2436.jpg,0.1023691,0.89657885,0.001052006
0_image_2438.jpg,0.1301463,0.8686352,0.001218534
1_image_2438.jpg,0.027366173,0.97222733,0.000406503
2_image_2438.jpg,0.10148654,0.8970897,0.001423748
0_image_2440.jpg,0.97363394,0.02418209,0.002183961
1_image_2440.jpg,0.97794044,0.01920083,0.002858707
2_image_2440.jpg,0.9815155,0.01561988,0.002864494
0_image_2442.jpg,0.9910386,0.006569765,0.002391576
1_image_2442.jpg,0.9907997,0.005059779,0.004140472
2_image_2442.jpg,0.99197197,0.007005388,0.001022697
0_image_2444.jpg,0.9833726,0.011157443,0.005469898
1_image_2444.jpg,0.98131573,0.011401345,0.007282914
2_image_2444.jpg,0.9850483,0.013409712,0.00154201
0_image_2446.jpg,0.9936884,0.004769729,0.001541876
1_image_2446.jpg,0.9701431,0.027967177,0.001889732
2_image_2446.jpg,0.99636394,0.003493717,0.00014239
0_image_2447.jpg,0.970042,0.020804709,0.009153354
1_image_2447.jpg,0.9715266,0.016248997,0.012224387
2_image_2447.jpg,0.98799443,0.011360283,0.000645267
0_image_2448.jpg,0.97465885,0.018010776,0.007330298
1_image_2448.jpg,0.9699369,0.017604204,0.012458917
2_image_2448.jpg,0.9790166,0.019945355,0.001037997
0_image_2449.jpg,0.9891774,0.007862045,0.002960573
1_image_2449.jpg,0.97794116,0.020113472,0.001945407
2_image_2449.jpg,0.9951639,0.004696488,0.000139591
0_image_2450.jpg,0.9564461,0.041687157,0.001866808
1_image_2450.jpg,0.95643616,0.041512836,0.002051016
2_image_2450.jpg,0.9629879,0.030080175,0.006931882
0_image_2451.jpg,0.9272061,0.07019667,0.002597218
1_image_2451.jpg,0.9687391,0.02790708,0.00335388
2_image_2451.jpg,0.95831996,0.040099595,0.00158046
0_image_2452.jpg,0.95808214,0.038070463,0.003847349
1_image_2452.jpg,0.97179383,0.026611907,0.001594328
2_image_2452.jpg,0.9692816,0.026864156,0.003854161
0_image_2453.jpg,0.98801523,0.009786837,0.002197885
1_image_2453.jpg,0.9797845,0.014310217,0.005905271
2_image_2453.jpg,0.9785961,0.015728671,0.005675294
0_image_2454.jpg,0.97850615,0.019297272,0.002196611
1_image_2454.jpg,0.9506103,0.045575734,0.003813959
2_image_2454.jpg,0.9854995,0.012131761,0.002368765
0_image_2455.jpg,0.9882216,0.011060935,0.000717482
1_image_2455.jpg,0.98925847,0.009220401,0.001521106
2_image_2455.jpg,0.9724655,0.024889303,0.002645239
0_image_2456.jpg,0.98854625,0.010625815,0.00082785
1_image_2456.jpg,0.988262,0.009273208,0.002464774
2_image_2456.jpg,0.96986556,0.024263034,0.005871392
0_image_2457.jpg,0.97349256,0.025474815,0.001032564
1_image_2457.jpg,0.9592813,0.037318982,0.003399645
2_image_2457.jpg,0.96599436,0.03038613,0.003619526
0_image_2458.jpg,0.9527021,0.03992011,0.007377749
1_image_2458.jpg,0.9843328,0.009514875,0.006152359
2_image_2458.jpg,0.9321616,0.056465648,0.011372688
0_image_2459.jpg,0.95069236,0.048100412,0.00120717
1_image_2459.jpg,0.97240293,0.024514278,0.003082818
2_image_2459.jpg,0.9443402,0.049554497,0.006105322
0_image_2460.jpg,0.95874625,0.036773693,0.004480032
1_image_2460.jpg,0.9748838,0.020659566,0.004456644
2_image_2460.jpg,0.9763316,0.020630637,0.003037765
0_image_2462.jpg,0.9601289,0.032139607,0.007731491
1_image_2462.jpg,0.92410004,0.072684295,0.003215559
2_image_2462.jpg,0.9809208,0.017286621,0.001792641
0_image_2464.jpg,0.98504806,0.012602182,0.002349793
1_image_2464.jpg,0.97160375,0.02451751,0.003878707
2_image_2464.jpg,0.9878665,0.011787997,0.000345522
0_image_2466.jpg,0.99075454,0.00504974,0.004195669
1_image_2466.jpg,0.92255974,0.072308205,0.005131959
2_image_2466.jpg,0.9921393,0.005164281,0.002696537
0_image_2468.jpg,0.9896024,0.009245425,0.001152182
1_image_2468.jpg,0.9677123,0.028238706,0.004049074
2_image_2468.jpg,0.9899276,0.009976351,9.61E-05
0_image_2470.jpg,0.9896483,0.009987617,0.000364116
1_image_2470.jpg,0.97370636,0.024855299,0.001438316
2_image_2470.jpg,0.97821087,0.020125251,0.001663978
0_image_2471.jpg,0.9550788,0.04399419,0.000927044
1_image_2471.jpg,0.5758314,0.42304042,0.00112824
2_image_2471.jpg,0.8903244,0.10553164,0.004143942
0_image_2472.jpg,0.9865774,0.011517407,0.001905251
1_image_2472.jpg,0.98640114,0.004886627,0.008712172
2_image_2472.jpg,0.9793841,0.014056007,0.006559956
0_image_2473.jpg,0.961616,0.038079023,0.000305033
1_image_2473.jpg,0.9305914,0.063872494,0.005536117
2_image_2473.jpg,0.97249955,0.022782072,0.004718383
